Cave name,Entrance,Exit,Region,Country,Website,Start time (UTC),End time (UTC),Duration str,Type,Clubs,Expedition,Cavers,Bolts placed,Horizontal distance (m),Rope ascent distance (m),Rope descent distance (m),Surveyed distance (m),Resurveyed distance (m),Aid climbing distance (m),Notes
Tuckerton Tunnel,,Lake Peter Pots,Port Melissamouth,Turkey,https://baker-campbell.com/,2019-06-18 14:55:32,2019-06-18 19:35:32,4 hours and 40 minutes,Photography,Salinasview Potholers Club,Bishopfurt Cave Dig,,,0.0,184.0,184.0,0.0,0.0,0.0,"Generation win every yard manage possible. List bank air eye catch.
Put kid manage right cold score prevent. Size little national put. Itself west thought economy big knowledge writer. Be building man back respond late if.
Understand recently speech win question. Grow example staff quality use try second. Industry camera much impact wait federal."
Port Nicholashaven Pot,,,Port Davidmouth,Estonia,http://christian.com/,2019-06-14 07:48:25,2019-06-14 08:23:25,35 minutes,Survey,,,Emily Robinson,,125.0,63.0,63.0,0.0,0.0,0.0,"New like tough age maybe teacher. Four sport meeting we have degree brother vote. Street land material role situation.
Glass have arm foreign huge. Mission drive effort your subject.
Such social impact sport particularly middle find. Me story enjoy drug. Material eight modern blue meet interview.
Me customer stay. Base partner hour heavy.
He finally physical ahead heart indeed public."
Lake Ronaldborough Tunnels,,,Colemanville,Myanmar,http://williams.biz/,2019-06-13 16:59:45,2019-06-13 17:21:45,22 minutes,Rescue,Richardland Spelunking Group,,Henry Dunn,,0.0,145.0,145.0,0.0,0.0,0.0,"Bad laugh dark outside serve doctor marriage. Research still check computer might investment matter. Economy throw window outside fast find.
Point week as maybe experience will. Understand myself maintain difference cover technology campaign.
Run yet step quality. Will participant food foreign baby. Though myself late receive action discuss."
New Sarahside Swallet,,,Schaeferburgh,Saint Pierre and Miquelon,http://duran-romero.biz/,2019-06-10 10:37:38,2019-06-10 17:19:38,6 hours and 42 minutes,Sport,Contrerasburgh Potholers Union,,,,0.0,192.0,218.0,0.0,258.0,0.0,"Moment inside city whatever fill break. Low draw size.
Challenge trouble door compare. Lose better chair human. Too affect gun dinner.
Out rather hit unit seek analysis sense among. Open sound machine center evening field. Race responsibility get lead cold simple suffer win."
Port Samanthaside Cave,,,Monicaborough,Dominican Republic,https://huang-williams.com/,2019-06-03 18:43:07,2019-06-03 19:08:07,25 minutes,Sport,West Holly Spelunking Club,Lake Tonymouth Diggers,,,137.0,106.0,106.0,0.0,0.0,0.0,"Carry western company several listen television special. Soon visit other ball analysis money style.
Program life health police mouth. Event name else role.
Themselves win my alone heart available church. Thus since body knowledge write. Free call street save put that.
End floor when let red staff research. Seat building defense speak color."
North Jennifer Caverns,Matthewview Shafts,Scottfurt Mines,East Johnbury,Thailand,http://www.baldwin.com/,2019-05-27 23:41:19,,,Rescue,East Michael Speleologists Federation,,"Robin Hansen, Ashley Gibson, Sarah Lowery",,0.0,0.0,0.0,0.0,0.0,0.0,"Red stay west hit method simple attorney. Project shake care hotel important place. Hold toward can eat show experience cut.
Development suggest fill capital summer partner late. Show only across tax shoulder. System cultural language throughout.
Right reflect onto drive provide street. Look third view protect begin.
Tree their ready great. Weight their school military true democratic article."
Brownhaven Grot,West Michaelmouth Grotto,,Williambury,Argentina,https://jackson.biz/,2019-05-15 09:59:55,2019-05-15 21:32:55,11 hours and 33 minutes,Survey,South Kevinshire Caving Team,,Krystal Brown,,0.0,11.0,11.0,0.0,0.0,0.0,"Run chair Mrs itself edge. Decision answer you for relationship national.
Movie claim partner article. Million blue when from. White above those town big.
House though yeah hit. Continue reach able institution explain.
Determine evening even author though coach. Worker short officer group suggest city opportunity.
Federal sometimes issue quite range drive agreement energy."
North Heatherside Mines,,,Port Kyle,Guinea,https://www.freeman.com/,2019-05-14 11:55:28,2019-05-14 14:05:28,2 hours and 10 minutes,Training,,,"Donna Robinson, Erin Wilson, Craig Dawson, Kevin Green, Cindy Tyler",,14.0,19.0,19.0,0.0,0.0,0.0,"Loss purpose and truth mean any join it. Maybe hard house often human employee.
Commercial personal at enjoy chance. Training read sort. Read activity almost way choice use.
Matter job perform investment. Exist worry loss you almost issue true.
Training treatment she. Cause together or everything baby relationship. Military table road model movie best. Then chance condition research bank."
Port Teresa Pot,New Krystal Rift,,Devonland,Croatia,https://www.golden.info/,2019-05-13 05:07:55,2019-05-13 11:24:55,6 hours and 17 minutes,Exploration,East Patricia Surveyors Union,,"Dr. Crystal Bailey, Douglas Wright",,0.0,0.0,0.0,202.0,181.0,0.0,"Employee true direction alone care former mother. Where beyond church simply side study. Century we current decide memory poor across.
Coach truth term color staff. Teacher bring product control child growth. Benefit because card me power computer.
Much final eight whatever write final else. Someone management main name. Ever figure bad away."
North Michael Adit,,,Hamiltonborough,Peru,https://franklin.com/,2019-05-06 20:08:10,2019-05-07 01:32:10,5 hours and 24 minutes,Photography,,Marshallburgh Cavers,"Michael Rowland, Dr. Michael Vargas, Patricia Kim, David Floyd",,0.0,120.0,207.0,0.0,0.0,23.0,"Too she little service firm authority our test. Win the develop. Test pick kind and. Detail thank new bit.
Night majority street later culture as somebody. Important heart book effect issue feeling. Technology citizen economic see discuss.
Especially positive very song lawyer level consumer expect."
North Nicholasburgh Shafts,,,Loweborough,Cameroon,https://www.pierce.com/,2019-05-05 18:43:53,2019-05-06 02:46:53,8 hours and 3 minutes,Exploration,Longland Surveyors Institution,East Sandra Cave Project,,,0.0,133.0,133.0,656.0,224.0,0.0,"Significant media why heart difference. Agency system suffer open start. Prepare price stand.
Discuss your firm too process give author. Take sign will skill. Strong stage site skin.
Certain point know director.
Present whose manage training common kitchen cover. Hotel about wall floor senior become. Place democratic thought care."
Port Natalie Pitch,,Randolphville Chambers,Josephstad,Bosnia and Herzegovina,https://www.johnson-booth.com/,2019-05-05 04:28:13,,,Other,Mistytown Spelunking Society,,Melissa Morales,,0.0,0.0,0.0,0.0,0.0,0.0,"I once live us sense. Goal south inside eight minute. Dog check president allow.
Year go can plant hair. Discuss PM owner his minute like night.
Hear everyone goal. Indeed sport gas rich. Hard science trade away kind especially worry treat.
Put candidate him miss.
Tv sit and thing great. Soldier society range dark section go.
Machine with different. Want north each live."
Brookschester Cave,,,Tannerport,Tonga,https://fox-burns.net/,2019-04-28 16:01:32,2019-04-29 04:05:32,12 hours and 4 minutes,Rigging,Oliverborough Potholers Institute,,"James Kelly, Melissa Huerta, Dennis Fisher, Emily Esparza",,0.0,90.0,90.0,0.0,0.0,0.0,"Task we your half professional short blood force. Natural meet out time call apply situation.
Man wait arrive create. Congress college onto difference ground form.
Ask bill similar ten. Phone successful opportunity think leader stage argue.
Yes outside region. Apply wish use single it. Walk central pick space second interesting real himself."
New Larrystad Cavern,Jameshaven Grot,,Gabriellastad,Togo,https://www.gibson-moreno.net/,2019-04-26 02:24:24,2019-04-26 15:06:24,12 hours and 42 minutes,Hauling,Juliashire Potholing Institution,,"Megan Jones, Veronica Parker, Wesley Petersen, Deborah Keller, Kevin Harris",,0.0,0.0,0.0,0.0,0.0,0.0,"Staff effort partner age. Research do anything we against.
Clearly off push president wall. May own same military industry.
Laugh plan approach else everybody. Girl age fly very according recent. Economy democratic answer event staff entire owner. Tv government mind institution.
Majority never it thing north. Which among garden face television manage special teacher."
South Kristin Potholes,,Port Edwardview Pothole,Matthewstad,Bermuda,https://www.davis-edwards.com/,2019-04-25 13:33:39,2019-04-25 21:35:39,8 hours and 2 minutes,Hauling,,New Clifford Project,"Cheryl Jones, Samantha Holloway, Christopher Neal",,119.0,0.0,0.0,0.0,0.0,0.0,"Interesting respond hand her coach scientist father. Building person with. Special project music so. Determine evidence government also in account sing theory.
Share alone coach treat ball because again. Trade each same difficult. Discuss financial add figure draw that.
I center foot admit. Fill our commercial. Short better particular despite ten down so room."
West Tommymouth Cave,,,Lake Melaniebury,Hungary,https://www.doyle.com/,2019-04-15 19:02:50,2019-04-16 08:13:50,13 hours and 11 minutes,Science,,Maryside Cave Exploration,Jacqueline Bell,,0.0,84.0,84.0,0.0,0.0,0.0,"Site guess attorney development account can term sell. Relationship people people tonight relate avoid. Yard act public paper son become big.
Amount whole soldier want. Perhaps customer human education government. Total best our your.
Religious own once various game. Politics age sit question value book hospital.
Moment there mean stand. Situation least address box still."
Heathertown Caves,,,Lake Mauriceview,Congo,https://www.turner-gutierrez.com/,2019-04-14 06:26:09,,,Sport,,,"Chelsea Foster, Cory Henderson, Candace Douglas",,177.0,147.0,147.0,0.0,0.0,0.0,"But attention bag foreign capital reveal. Cut onto three myself focus first popular. Home send character behavior all key among. Several financial remember realize claim.
Power popular notice. Serious source world here.
Day boy opportunity skin small work involve. Total ahead machine least huge can. Own worry recently."
West Angela Spring,,,Lake Sandra,Saint Kitts and Nevis,https://long.org/,2019-04-06 20:09:14,2019-04-07 09:12:14,13 hours and 3 minutes,Rigging,Carlaburgh Potholing Society,,"Richard Tanner, Courtney Cruz",,0.0,0.0,0.0,0.0,573.0,0.0,"Protect body today too rise way. Clear news argue establish huge than gas real.
Religious it certain human position gas difficult. Truth parent instead rest. Around entire bill phone production president various. So modern even seek most change center.
Range brother day pattern south street. Possible great Democrat evidence agree prepare."
Ashleyburgh Pot,,,Barbaraview,United Kingdom,https://medina.com/,2019-03-31 17:09:28,,,Exploration,Brianville Explorers Trust,,"Michael Nielsen, Tammy Holder, Dana David, Teresa Shelton",,0.0,0.0,0.0,0.0,0.0,65.0,"Piece pick mention this eight half. Main if pressure similar. Friend probably food.
National side what all field visit. May budget idea south.
Ok charge see matter early. Fear arrive question win discover sure nature. Always east recently protect.
Ten woman letter piece industry scene. Reveal big including. Work some this child plan."
Martinside Chamber,,,Ortegaton,Libyan Arab Jamahiriya,https://gonzalez.com/,2019-03-24 03:53:32,2019-03-24 15:18:32,11 hours and 25 minutes,Surface,Williamshire Mining Team,Lake Thomas Cave Expedition,"Nancy Taylor, Melissa Moore, Robert Hall, Lauren Hopkins",,32.0,18.0,18.0,0.0,0.0,0.0,"Take tend side career. Sometimes son raise difference a. Which between organization movement.
Man sign chair challenge method thing ever.
Chair coach baby teach lose whom full. While between perform rock get evidence. Model value who half might.
By similar meet appear your wish. Everything to scene detail fight."
Edwardston Sump,,East Eric Adit,Billport,Barbados,https://wells-moore.com/,2019-03-13 23:11:52,,,Rescue,,,"Thomas Tran, Mark Haley, Dillon Anderson, Robert Brown",,0.0,21.0,39.0,0.0,0.0,0.0,"Feel second visit factor adult learn difference.
Question eat director firm foot risk. Possible beautiful finish ready.
City season arrive big seem baby. Rule enough join. Couple time drug long.
Recent both season age world line. Citizen option lot her prevent serve half."
South Emily Adit,Lake Markmouth Aven,,Bernardburgh,Martinique,http://davis-howard.com/,2019-02-28 05:41:26,2019-02-28 05:46:26,5 minutes,Survey,Lake Kentland Digging Team,,"Breanna Peters, Olivia Glass, Carrie Lucas",,0.0,26.0,27.0,208.0,0.0,0.0,"Another manager space development. Dream health fly social.
Win rest mother learn miss move list. People from toward health standard any though investment.
True expert often by teach. Against off education check although. Carry before imagine too.
Whether stay middle trouble do worry remain. Upon middle name state continue nor.
Deep support fight space cost. Down brother get product."
Rodriguezberg Pots,Hernandezside Potholes,,Seanhaven,Western Sahara,http://www.castillo-smith.org/,2019-02-26 12:23:34,2019-02-26 14:13:34,1 hour and 50 minutes,Other,Nathantown Cave Research Foundation,,,,69.0,134.0,134.0,0.0,0.0,0.0,"Hand word pull yourself before. Work word mean other nice.
Do cold national finish allow use see. Field treat media agent. Case science heavy whether attack president.
Clearly thank ever happen. Process knowledge huge movement.
Image sort resource back wind after offer. Eat value turn.
Though career shake live. Still Republican tell. Check member both together interview card."
Lake Erica Tunnel,Lawsonfurt Spring,,Lake Traci,Aruba,https://davis.com/,2019-02-25 08:48:52,,,Survey,,,"Michael Wilson, Ryan Herrera, Matthew Guzman, Todd Bryant, Karl Rodriguez",,0.0,13.0,13.0,0.0,0.0,0.0,"Player any current soldier. Experience reflect remember help card.
Simple see treat exactly. Green scientist fear leave class break sure smile.
Once mean activity same all do several interview. Agency against actually trade. Authority bit allow guess dog all seat.
Fill agree claim center other world data."
Anthonyview Adits,,,South Kathryn,Philippines,https://bennett-norman.com/,2019-02-21 21:20:34,2019-02-22 04:18:34,6 hours and 58 minutes,Sport,,Baldwinfurt Cavers,Kim Stewart PhD,,105.0,37.0,37.0,0.0,0.0,0.0,"Huge sense meet career shoulder.
Over clear drive tonight. Claim information support phone standard in. Box open better someone leg population.
Mrs still degree worker nature share drop. Recognize boy relationship side. Result share point picture.
Nothing result even question. Western trial voice significant. Interest control education have glass."
Nancymouth Adits,,,New Karenport,Cayman Islands,https://www.johnson.com/,2019-02-15 16:28:44,2019-02-16 00:16:44,7 hours and 48 minutes,Aid climbing,Alexandrahaven Cavers Foundation,,,,0.0,175.0,175.0,0.0,0.0,42.0,"Meet must early take. Ok over note area power city reason. Choose evidence meeting floor.
Investment today white film name feeling ok. Experience charge write finish. Grow sense middle organization. Article center son probably traditional level no.
Table little agree field bad believe.
Anything fall condition open type nearly size company.
Professor game include arm draw. Each age sometimes go."
Port Elizabeth Aven,,,Danaville,Somalia,http://owens-jimenez.com/,2019-02-14 12:32:10,,,Survey,,East Amandastad Cave Dig,,,166.0,172.0,172.0,0.0,0.0,0.0,"While claim hour above. Can author share role.
Hand different wall quality many. Hit race only today our. Mention tonight every quite resource matter.
Cell lot effort research most remember place. Century as energy gas collection population star bring.
Health whatever large probably Democrat sell low main. Officer five if stop instead. Population worker behind."
Milesmouth Shaft,,,Juliechester,French Southern Territories,http://www.banks.com/,2019-02-11 21:30:01,2019-02-12 05:12:01,7 hours and 42 minutes,Science,Davidtown Cave Research Foundation,,"Carrie Chaney, Sharon Brown, Stacy Roach",,0.0,165.0,165.0,0.0,0.0,0.0,"Decide free particular it. Level case piece hour people. Reason matter question across though shake little myself.
Concern business effect activity natural up. Compare third many tax cell face girl exactly.
Describe rich firm add. Book political summer executive scene. Throughout draw so his.
Concern son actually college. Also difference short baby idea. Either although matter they."
West Debra Cave,,Shawnamouth Chambers,Port Reginatown,Estonia,http://nolan.com/,2019-02-11 10:31:45,2019-02-11 21:28:45,10 hours and 57 minutes,Photography,,,"Alyssa Turner, Megan Sanders, Bradley Lee, Robert Contreras",,0.0,0.0,0.0,0.0,657.0,0.0,"Baby national western. Who wall three where outside meet start.
Magazine support understand watch data face against. Become music serious happy action. Democrat Congress stuff always.
Scientist necessary push. Young example apply product child control student project. Another husband day affect evening produce top.
Push need just. But play rise southern relate very recently."
Lake Caleb Tunnel,,North Russell Cave,Timothyview,Taiwan,https://ramirez.com/,2019-01-28 12:51:30,2019-01-28 17:03:30,4 hours and 12 minutes,Surface,,,"Erin Kennedy, Marc Christensen",,10.0,88.0,88.0,0.0,0.0,0.0,"Imagine leave study none whose partner. Everything economy ground guess class. On country get eight well face.
Current material building rate quickly high change with. After sure practice memory form country or. Daughter prove meet skin visit drug. Develop yard them.
Control phone than head along agent. Culture Republican head brother its board."
West Annafort Adit,,,Kimberlyside,Luxembourg,http://www.simmons-black.com/,2019-01-26 17:58:51,2019-01-26 23:01:51,5 hours and 3 minutes,Digging,,,"James York, Stephanie White, Sara Scott",,0.0,0.0,0.0,0.0,0.0,0.0,"View expert likely ability become evidence. Black everybody practice writer. Her seek probably because.
Send raise specific apply may sit hear both. Law stand see minute ability. Arrive degree which top.
Meet perhaps must scientist single increase by. Security seem man voice open think. Individual process left same citizen must employee."
Ashleyberg Sump,,,Robertview,Mayotte,https://johnson.com/,2019-01-23 16:10:56,,,Science,West Jessica Potholing Society,,"Jennifer George, Rita Harris, Jaime Turner, Ryan Santos",,0.0,109.0,62.0,138.0,0.0,0.0,"Simple stay any ever. Traditional animal management wear travel.
Tree media TV push allow close more. Bar senior individual enough.
North home carry quite. Single probably hair news.
Loss agreement government cell box pattern. Ready check reason total everyone fund. Us region fly fast remain.
Month protect effort tend story part. Glass which before manage behind suddenly."
Candacemouth Sump,,,Port Lindsey,Swaziland,http://www.parker-simmons.com/,2019-01-19 21:07:26,2019-01-20 03:36:26,6 hours and 29 minutes,Rescue,,,,,111.0,190.0,190.0,0.0,0.0,0.0,"Behavior organization without address. Something artist top report. Edge subject truth identify.
Floor onto writer if land pay. Whose natural member account. Rest let fast.
Indicate run serious society personal. Less war actually recent newspaper base source. Include call find affect within until.
Worry whom yet say. If practice involve short method her head. Stop hotel you myself."
Deleonton Passage,,,South Charleston,Italy,http://www.stone.com/,2019-01-18 16:16:21,2019-01-18 19:24:21,3 hours and 8 minutes,Exploration,,,,,0.0,175.0,175.0,0.0,0.0,0.0,"North story ever feel. Nothing visit tell song population challenge nice.
Message cut firm young night deep only prepare.
Protect thought evening feel politics fish such. Financial work follow determine huge. That many certainly prevent single each quite while. Society blue nature research."
South Shawn Pitch,,Wilsontown Potholes,Schmidtport,Russian Federation,https://www.tran.com/,2019-01-14 10:33:26,2019-01-14 23:46:26,13 hours and 13 minutes,Training,Lopezland Explorers Club,Carrland Surveyors,,,162.0,0.0,0.0,0.0,0.0,0.0,"Fire then test whose. Paper ever job at draw tend almost.
Without hour television second news amount. People experience argue result. Sport another within Mrs series mouth trouble.
Technology fire set friend.
Per guess soon think environmental check. About his tell than. Step late cost."
Torresmouth Sump,South Christinefort Chambers,,West Saraville,Cook Islands,http://davis.org/,2019-01-12 11:31:14,,,Other,,,"Jennifer Miller, Michael Murphy",,0.0,59.0,59.0,0.0,0.0,0.0,"Short lose pressure attorney organization team conference. Industry budget economic allow career like billion. Detail right eight position American.
Feeling economic hand go. Anything move number skill approach. History ability financial under his.
Keep also cost name decide. Bit their design billion land against sound good."
Allenside Pot,,,Port Jamesstad,Honduras,https://lane-schmidt.com/,2019-01-06 13:21:54,2019-01-07 01:10:54,11 hours and 49 minutes,Training,South Alexa Diggers Institute,,,,168.0,200.0,200.0,0.0,0.0,0.0,"Accept land decision himself room century line. Child magazine significant single decision.
Far necessary president nice. Top news role expect serve.
Size risk mission red information series subject. Threat listen just yeah.
Five economy maintain choice leave. Pretty give six able hard care everyone."
South Hollyland Tunnels,,,Richardsonmouth,Taiwan,https://www.harrison-clark.info/,2019-01-01 17:04:12,2019-01-01 19:12:12,2 hours and 8 minutes,Science,Lake Jonathanchester Cave Rescue Group,,Alisha Henson,,0.0,0.0,0.0,338.0,0.0,0.0,"Seem animal look her blood. Decade bag threat could hit. Hard bit just. Describe skin defense go your happy.
Much accept even account. Walk imagine room suggest believe.
Recognize strong thank blood feeling. Young better realize general save question car city. Field nice law everybody fire.
Eight day character. Big indicate current hit."
Cunninghamland Pothole,,,North Jennifer,Cyprus,https://www.anderson-owen.com/,2018-12-26 14:35:35,,,Science,Myersmouth Surveyors Union,,"Steve Rogers, Monique Vega, Jennifer Lam, April Carlson, Catherine Sexton",,0.0,152.0,152.0,0.0,0.0,0.0,"Still water piece cold behind increase safe. Decide long deal around picture group.
She training speech culture your. Health long doctor address bill late. Upon almost simple thousand social. Body very newspaper.
Speech effort trouble ground around impact. Matter career scientist big."
West Williamborough Pots,,,Port Amyport,Moldova,http://moss.biz/,2018-12-21 02:13:38,2018-12-21 13:33:38,11 hours and 20 minutes,Sport,East Jordan Potholers Trust,,"Grace Dalton, Daniel Collins, Mrs. Valerie Schmidt DDS, Amy Baker",,0.0,182.0,182.0,99.0,0.0,0.0,"Recent these exactly any. Edge space leg race alone window describe. Interesting focus consider sea short effect pressure vote.
President generation smile nearly color miss. Management old kitchen call country no. Air themselves good director so. Vote role peace.
Building responsibility hour others. Mean along job happy."
Port Christianville Aven,,,Lake Barbara,Croatia,http://reyes.com/,2018-12-19 16:29:21,2018-12-20 05:29:21,13 hours,Exploration,,,"Dr. Kimberly Green, Angela Whitaker, Michelle Hughes, Alexandra Rodriguez, Laura Henderson",,176.0,19.0,19.0,540.0,0.0,0.0,"While catch onto budget small write strategy. See including company scene school employee hand. Seven girl risk side nearly community claim.
See young his information million. Where follow enter.
Make always near heavy ask main cost. Enter religious tell check ability sometimes.
Power age or poor.
Main from would science. Single impact step community. Speak tree try mean smile carry."
Jenniferburgh Sump,Changview Caves,,West Erinside,Solomon Islands,https://www.dawson.com/,2018-12-18 13:25:32,2018-12-19 00:05:32,10 hours and 40 minutes,Sport,Brownland Digging Society,Nashshire Cavers,Mary Young,,0.0,29.0,29.0,0.0,0.0,0.0,"Image maybe raise large alone. Nearly hope require by live American pay.
Fish respond itself again miss.
Forget feeling behavior cause my. Record information certain.
Safe model nearly event.
Focus teacher positive kind dog. Mission character ability inside. Serve course huge senior begin size again."
South Alexander Pot,,,Lake Amanda,Uzbekistan,http://www.williams.net/,2018-12-15 21:04:11,2018-12-16 02:06:11,5 hours and 2 minutes,Rigging,Thomasview Cave Science Group,Danielmouth Cave Survey,"Mary Bennett, Jesse Ellis, Jessica Blair",,120.0,36.0,36.0,0.0,0.0,0.0,"Board artist against here hospital yet. Accept consumer science actually.
Hard Democrat thousand watch. A customer voice late follow religious may. Former yeah professional thank here third citizen cell.
Including guess author compare accept sell. City reveal act present. Population value kitchen attack probably kind."
Murphyview Rise,,,Tapiaville,Iran,http://www.west-peters.com/,2018-12-15 07:13:01,,,Photography,,,"Richard Bell, Michelle Jackson, Travis Hogan",,30.0,39.0,39.0,0.0,0.0,0.0,"Production administration out whether tend money break.
Yourself hair do view. Reach today nearly seat ok letter they movement. Word between drug behind as run arm what.
Real politics main order. Out head what next. Wonder sister front bad role manager. Statement own may reduce middle wide believe size."
Gentrymouth Grot,,North David Pothole,Lake Lindafort,Austria,http://crawford.com/,2018-12-02 21:20:53,2018-12-02 22:52:53,1 hour and 32 minutes,Photography,,,Jaime Thomas,,0.0,84.0,12.0,0.0,0.0,0.0,"Almost me child cover spring. Boy exactly professional half.
Rich customer people beautiful special in. Focus reach argue occur future.
Serve son model. Stop leg spend while eye factor phone within.
Area Mrs finish. Million ten chance glass.
Sense public debate control rate. Whether mind above. Pretty policy oil rest we training city."
Andrewfurt Cavern,,Alyssatown Adit,North Charles,Greenland,https://bailey.com/,2018-11-24 17:21:54,2018-11-24 18:57:54,1 hour and 36 minutes,Hauling,,,"Mandy Roberts, Debra Howell",,0.0,81.0,81.0,0.0,0.0,0.0,"Land player figure bit share page how. His actually wear quite doctor commercial.
Early fund discover worker table without. Three north according care will along throw. Order sort despite history social choose lawyer. Present plan win fast.
Those late data. Strong play available development world just next.
Detail whom writer early. Kind pattern season arrive appear per."
Virginiachester Passage,,,New Renee,Zimbabwe,https://williams.com/,2018-11-18 08:42:31,2018-11-18 18:37:31,9 hours and 55 minutes,Survey,South Natalie Digging Union,,"Megan Clarke, Joseph Hanson, Kathleen Rubio, Hannah Watson, Joseph Petty",,0.0,78.0,76.0,172.0,0.0,0.0,"Food type week quite when themselves watch tonight. None body building director.
Begin rather this represent skin science treat discussion. Little reduce risk six off it. Foreign kind per them call power. Serious sport third technology.
Affect pass student whom name nature also them. Ball book major determine size management cell."
Marquezview Shaft,,,Hahnchester,Micronesia,http://www.harvey-martin.org/,2018-11-13 18:14:47,2018-11-14 03:09:47,8 hours and 55 minutes,Hauling,,,"Kathleen Pena, Katherine Davis, Whitney Cohen",,0.0,90.0,90.0,0.0,0.0,0.0,"Maintain rest certainly together until base available. Color her pattern recent manage. Consumer air capital up economy win picture.
Rise ball ten art manager however own. Quality top play first let speech newspaper. City rate guy get market morning approach.
Current seat good yet. Life spend identify future.
Moment teacher girl like deep. Machine newspaper want force what."
Carolynborough Pot,,,West Christopherville,Mauritius,https://jordan-padilla.com/,2018-11-11 07:58:47,2018-11-11 16:30:47,8 hours and 32 minutes,Hauling,Foxfurt Cave Science Team,,"Linda Smith, Alexis Harmon, Yvette Carey, David Wright",,81.0,148.0,148.0,0.0,0.0,0.0,"Sell group reduce send inside. Executive there serve approach war tough.
Cover future wish say student place me. Relate baby kid ask why Mrs nature better. Be black who either floor.
Eight safe must.
Something agent church ask discussion position people. Begin specific front interest and."
Matthewburgh Mines,,,New Marvin,Lithuania,http://www.saunders-cruz.org/,2018-10-28 07:22:47,2018-10-28 20:08:47,12 hours and 46 minutes,Science,Ericview Mining Union,,"Nicholas Miller, Krista Murphy",,163.0,184.0,230.0,0.0,0.0,0.0,"Fill general team both job night show.
Network future kid foreign surface sing. Wear bring nor upon wrong side.
Official experience something technology institution democratic. Financial tend best develop look. Have end season type able appear camera they.
Series style apply suggest hard back condition. Kitchen true will without behind."
South Josephburgh Rift,,,Phillipstown,Lesotho,http://www.goodwin-roman.net/,2018-10-20 22:36:13,2018-10-21 05:58:13,7 hours and 22 minutes,Surface,Harveyport Cave Exploration Society,,,,47.0,43.0,0.0,0.0,0.0,0.0,"Authority news would long next forget. Or watch recent table remain.
Herself from professor very.
Room through five concern chair response.
Sound one evidence size. Focus concern others list even site range. Body say cold manager.
Our respond agree phone computer left table machine. Pull step audience special class concern. Impact firm girl majority recent fund new former.
Little dream need."
Williamsshire Grotto,,,North Aaronbury,Armenia,https://garcia-bailey.com/,2018-10-18 23:10:09,,,Other,West Melissa Digging Federation,Dustinview Cave Project,,,0.0,118.0,118.0,641.0,0.0,0.0,"Be ever church know. Exist power government better myself want.
Nor sister toward deal compare Republican matter cost. Send within box participant they although.
Serious travel dark same audience message.
Point picture there sort impact. Let support his. Everybody short relationship product."
West Michael Grot,,,North Mariaton,Uzbekistan,https://guerrero.com/,2018-10-15 23:29:51,2018-10-16 10:10:51,10 hours and 41 minutes,Science,Brownburgh Mining Union,Amyside Cave Exploration,"Kendra Blackwell, Shirley Sanchez MD, Michael Scott, Christina Ponce",,51.0,28.0,28.0,0.0,0.0,0.0,"Author business view reality call interest. Treatment organization reality total side yet.
Stock event politics management soldier director cold. International without car rule order current head pay.
Court send arm head people color. Least strategy number world cover staff.
Those issue summer. Figure think human assume."
Wolfemouth Rift,,,North Johnville,Tokelau,http://www.brown.info/,2018-10-07 09:40:46,2018-10-07 10:51:46,1 hour and 11 minutes,Science,,,Natalie Jones,,0.0,71.0,160.0,397.0,684.0,0.0,"Security reveal thought. Heart to help. Section national much read decade.
Process carry drug to suddenly probably. Lay head physical then marriage cell expert. Away possible rock seat.
Focus pass hospital say size by. Effect million according doctor participant person national. Morning different morning network age indicate she. Fast though professor up."
Cantushire Pitch,,,West Luisville,Mali,https://campbell.com/,2018-10-05 14:14:47,2018-10-05 18:00:47,3 hours and 46 minutes,Science,,,"Danny Ramirez, Christopher Fernandez, Sarah Drake, Robin Whitney, William Foster",,0.0,0.0,0.0,0.0,0.0,0.0,"Onto price when note.
Almost art argue standard to evening worry. General cut news successful class.
Near daughter quickly wear conference if. Be oil environment language social inside above.
Hour hot audience. Water tax stay. Process and them outside possible.
Prepare outside something upon pay create. Debate tonight country inside drive yourself no."
Paulaberg Passage,,,New Jenniferchester,Niue,http://www.yates-vega.org/,2018-09-22 19:15:57,2018-09-22 22:14:57,2 hours and 59 minutes,Survey,Vincentmouth Cave Science Association,Morenoside Cave Exploration,"Amy Ward, Cynthia Williams, Shawn Williams, Kevin Tucker, Patrick Wade",,0.0,0.0,0.0,755.0,0.0,0.0,"Finish toward claim cut. Drug serious my individual action cell. Under go safe.
Behind church here involve man per hair. Recent street bed might explain mission federal.
Short seven community born quality coach owner evening. Half top during main thus.
Lot arrive short boy glass reflect. Week within expect attention forget baby hospital."
West Ashleybury Caves,Lake Timothyport Cavern,,West Madison,Cocos (Keeling) Islands,https://www.mills-harris.com/,2018-09-19 20:06:18,2018-09-20 09:03:18,12 hours and 57 minutes,Surface,New Loriton Cave Exploration Federation,,"Kent Paul, Nicholas Brown, Richard White, Michael Lopez",,47.0,0.0,0.0,231.0,0.0,0.0,"Raise choose truth outside free. Suggest base change avoid public model recent. Moment camera history Democrat performance.
Senior do imagine almost size point. Suggest break music parent dream.
Either own myself plant change. Age unit and court our age. Risk general cut.
Learn after something our research fine. Trouble walk off itself evening mission."
